K01_V018, 12997
K01_V018, 13007
K01_V018, 12987
K01_V018, 13017
K01_V018, 12977
K01_V018, 13027
K01_V018, 12967
K01_V018, 13037
K01_V018, 12957
K01_V018, 13047
K01_V018, 12947
K01_V018, 13057
K01_V018, 12937
K01_V018, 13067
K01_V018, 12927
K01_V018, 13077
K01_V018, 12917
K01_V018, 13087
K01_V018, 12907
K01_V018, 13097
K01_V018, 12897
K01_V018, 13107
K01_V018, 12887
K01_V018, 13117
K01_V018, 12877
K01_V018, 13127
K01_V018, 12867
K01_V018, 13137
K01_V018, 12857
K01_V018, 13147
K01_V018, 12847
K01_V018, 13157
K01_V018, 12837
K01_V018, 13167
K01_V018, 12827
K01_V018, 13177
K01_V018, 12817
K01_V018, 13187
K01_V018, 12807
K01_V018, 13197
K01_V018, 12797
K01_V018, 13207
K01_V018, 12787
K01_V018, 13217
K01_V018, 12777
K01_V018, 13227
K01_V018, 12767
K01_V018, 13237
K01_V018, 12757
K01_V018, 13247
