K08_V016,11631
K19_V001,31866
K09_V003,15444
K19_V003,29171
K05_V020,25040
K08_V016,11575
K09_V003,15143
K05_V023,25023
K08_V016,10893
K09_V003,15451
K08_V016,11594
K18_V010,13231
K18_V010,13236
K20_V028,16611
K08_V016,11583
K18_V010,13225
K08_V016,11669
K12_V014,3670
K06_V016,30970
K08_V016,12098
K18_V010,13250
K08_V016,10872
K06_V016,30939
K08_V016,10847
K12_V014,3665
K08_V016,11646
K13_V004,35389
K08_V028,12579
K06_V016,30951
K08_V016,11622
K18_V010,13206
K15_V003,6584
K08_V016,12116
K08_V016,12090
K02_V018,21182
L22_V007,14547
K17_V022,30439
L21_V018,25008
K08_V016,11280
K11_V020,25430
K19_V003,29168
K08_V016,9749
K11_V014,26579
K08_V016,12109
K06_V016,30988
L21_V013,33053
K06_V016,31055
K05_V023,24851
K11_V014,26636
K02_V007,20160
K19_V003,29150
K02_V014,19162
K18_V010,13196
K06_V012,1066
K19_V001,31873
K06_V012,1049
K08_V016,11310
K09_V003,15153
K16_V032,18462
L22_V019,9089
K01_V016,30471
L22_V007,14566
L21_V022,23063
K19_V027,32308
K17_V022,30457
L22_V007,14556
K17_V022,30420
L21_V018,25033
K06_V016,31016
K17_V022,30409
K11_V020,24425
K05_V022,28172
K08_V016,9756
K08_V016,9671
K03_V011,17016
K09_V003,15166
L21_V002,20646
K08_V016,12127
K05_V023,24928
K13_V028,21363
K15_V025,5000
K03_V029,30130
K08_V028,12601
K19_V031,33564
K02_V018,21144
L27_V004,3587
K05_V021,24494
K05_V023,24845
K11_V006,17995
L22_V012,22337
K19_V016,860
K19_V031,33589
L22_V007,14541
K19_V016,885
K08_V016,9744
L21_V022,23013
L21_V002,20640
K07_V014,12915
K08_V016,11250
K19_V003,29143
